Customer ID,Churn Label,Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Phone Number,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Churn Category,Churn Reason,Churn_Probability
4937,0,60,233,595.4,0.0,0.0,0,0,0.0,0,8,1,0,50,3487,0,77,0,1,0,0,1,1,0,44,2639,5,20,0.04
5522,0,63,128,316.7,0.0,0.0,0,0,0.0,0,3,1,0,5,2672,0,43,0,0,0,0,0,1,0,47,2999,5,20,0.03
6548,0,65,241,456.7,0.0,0.0,0,0,0.0,0,2,1,0,5,4422,1,82,0,1,0,0,1,1,1,64,4167,5,20,0.02
340,0,36,88,179.2,0.0,0.0,0,0,0.0,0,0,0,0,48,5984,0,59,0,0,0,0,0,2,0,12,440,5,20,0.04
853,0,73,460,1022.8,0.0,0.0,0,0,0.0,0,7,0,33,36,3639,0,43,0,0,0,0,1,2,0,37,2702,5,20,0.05
3466,0,47,178,421.5,0.0,0.0,0,0,0.0,0,4,1,0,13,3842,0,33,0,0,0,0,1,0,1,48,2254,5,20,0.05
5017,1,61,107,242.5,0.0,0.0,0,0,0.0,0,13,1,0,4,6043,1,29,1,0,0,0,0,0,1,45,2717,5,20,0.05
1527,0,70,187,492.5,0.0,0.0,0,0,0.0,0,9,1,0,23,2921,1,35,0,0,0,0,1,2,1,24,1715,5,20,0.05
6264,0,18,36,123.2,0.0,0.0,0,0,0.0,0,1,1,0,41,2170,0,46,0,0,0,0,1,1,0,19,342,5,20,0.03
4023,0,3,6,16.2,0.0,0.0,0,0,0.0,0,5,1,0,47,3452,0,51,0,0,0,0,0,0,1,46,149,5,20,0.05
4109,0,46,300,740.2,184.0,427.8,1,1,0.0,0,15,1,0,50,1977,1,35,0,0,0,0,0,1,1,50,2325,5,20,0.05
314,0,32,64,126.1,256.0,265.6,1,1,0.0,0,9,0,32,23,4161,0,59,0,0,0,0,1,2,0,30,960,5,20,0.05
6424,0,46,118,369.6,0.0,0.0,0,0,0.0,0,0,0,0,44,2582,0,40,0,0,0,0,0,2,1,12,543,5,20,0.03
3560,0,11,81,166.7,0.0,0.0,0,0,0.0,0,14,1,0,43,4615,1,29,1,0,0,0,1,0,0,48,537,5,20,0.05
5960,0,1,4,14.0,0.0,0.0,0,0,0.0,0,3,1,0,31,3819,1,42,0,0,0,0,0,0,0,27,27,5,20,0.03
3752,0,53,228,695.0,0.0,0.0,0,0,0.0,0,0,0,0,23,6379,0,24,1,0,0,0,0,1,1,7,372,5,20,0.03
365,0,64,94,254.4,0.0,0.0,0,0,0.0,0,5,1,0,32,6422,1,76,0,1,0,0,1,2,1,60,3811,5,20,0.04
1103,0,59,300,587.5,0.0,0.0,0,0,0.0,0,0,0,0,33,5782,1,39,0,0,0,0,0,2,1,11,674,5,20,0.03
874,0,56,168,500.0,0.0,0.0,0,0,0.0,0,10,1,0,23,3315,0,70,0,1,0,0,1,1,1,61,3397,5,20,0.04
1164,0,48,251,724.8,0.0,0.0,0,0,0.0,0,4,1,0,7,4604,0,54,0,0,0,0,0,1,0,30,1434,5,20,0.05
6391,0,28,108,282.4,0.0,0.0,0,0,0.0,0,1,1,0,23,3644,1,85,0,1,0,0,0,1,1,28,796,5,20,0.02
1751,0,47,116,281.8,0.0,0.0,0,0,0.0,0,0,0,0,20,2184,0,47,0,0,0,0,0,1,0,16,755,5,20,0.04
2546,0,42,96,291.8,0.0,0.0,0,0,0.0,0,9,0,51,10,6287,0,37,0,0,0,0,1,0,1,59,2452,5,20,0.06
4278,0,48,96,289.8,0.0,0.0,0,0,0.0,0,0,0,0,43,5608,0,34,0,0,0,0,0,2,1,7,340,5,20,0.03
6372,0,9,45,148.0,0.0,0.0,0,0,0.0,0,14,1,0,46,5299,1,29,1,0,0,0,0,0,0,47,439,5,20,0.05
4129,0,36,248,534.7,0.0,0.0,0,0,0.0,0,6,1,0,15,5904,0,55,0,0,0,0,0,1,1,22,786,5,20,0.05
6290,0,51,292,767.8,0.0,0.0,0,0,0.0,0,0,0,0,49,6353,0,24,1,0,0,0,0,2,1,12,638,5,20,0.03
4717,0,46,145,325.3,0.0,0.0,0,0,0.0,0,0,0,0,17,3069,0,60,0,0,0,0,0,2,0,13,616,5,20,0.04
671,0,30,67,179.4,0.0,0.0,0,0,0.0,0,4,1,0,31,3812,1,46,0,0,0,0,0,0,0,19,577,5,20,0.05
1100,0,1,3,7.0,0.0,0.0,0,0,0.0,0,0,1,0,18,2256,1,76,0,1,0,0,0,1,1,42,42,5,20,0.02
2416,0,68,254,612.2,0.0,0.0,0,0,0.0,0,9,1,0,2,2668,1,61,0,0,0,0,1,2,0,47,3187,5,20,0.05
254,0,64,274,768.0,0.0,0.0,0,0,0.0,0,7,1,0,21,5857,0,48,0,0,0,0,1,0,0,48,3049,5,20,0.05
1722,0,74,407,1108.9,0.0,0.0,0,0,0.0,0,3,1,0,3,5265,1,56,0,0,0,0,1,2,1,44,3237,5,20,0.03
2581,0,71,136,355.2,0.0,0.0,0,0,0.0,0,13,1,0,26,4402,1,48,0,0,0,0,0,1,0,31,2180,5,20,0.05
6033,0,53,146,316.3,0.0,0.0,0,0,0.0,0,0,0,0,25,3628,1,66,0,1,0,0,0,2,1,7,372,5,20,0.02
3770,0,1,5,12.0,0.0,0.0,0,0,0.0,0,0,0,0,12,4851,1,19,1,0,0,0,0,0,0,12,12,5,20,0.04
5155,0,38,197,417.5,0.0,0.0,0,0,0.0,0,11,1,0,46,3547,1,33,0,0,0,0,1,1,1,63,2392,5,20,0.05
6327,0,66,349,864.0,0.0,0.0,0,0,0.0,0,3,1,0,17,5893,0,69,0,1,0,0,1,1,1,26,1739,5,20,0.02
1268,0,4,11,33.0,0.0,0.0,0,0,0.0,0,4,1,0,3,2270,1,34,0,0,0,0,0,0,0,15,63,5,20,0.05
2995,0,70,236,701.2,0.0,0.0,0,0,0.0,0,12,1,0,22,5826,0,27,1,0,0,0,0,1,1,66,4593,5,20,0.05
969,0,31,213,400.0,0.0,0.0,0,0,0.0,0,4,1,0,32,5034,0,58,0,0,0,0,0,1,0,13,407,5,20,0.05
1540,0,42,195,457.2,0.0,0.0,0,0,0.0,0,4,1,0,5,4450,1,54,0,0,0,0,0,1,0,62,2556,5,20,0.05
1377,0,70,199,491.9,0.0,0.0,0,0,0.0,0,0,0,0,44,5954,1,37,0,0,0,0,0,2,0,12,875,5,20,0.04
217,0,52,222,577.5,0.0,0.0,0,0,0.0,0,2,1,0,19,2487,0,38,0,0,0,0,1,1,0,37,1939,5,20,0.03
5976,0,43,211,474.6,0.0,0.0,0,0,0.0,0,6,1,0,1,5022,0,35,0,0,0,0,1,0,1,57,2451,5,20,0.05
5932,0,63,249,564.3,0.0,0.0,0,0,0.0,0,6,1,0,3,6152,0,51,0,0,0,0,0,2,1,27,1699,5,20,0.05
4299,0,36,235,399.0,0.0,0.0,0,0,0.0,0,9,1,0,31,5432,0,65,0,1,0,0,0,2,1,11,410,5,20,0.04
65,0,40,118,242.7,0.0,0.0,0,0,0.0,0,0,0,0,24,6215,0,51,0,0,0,0,0,2,0,13,525,5,20,0.04
611,0,55,89,276.3,0.0,0.0,0,0,0.0,0,24,1,0,29,3438,0,27,1,0,0,0,1,1,0,39,2146,5,20,0.05
2830,0,5,34,76.3,0.0,0.0,0,0,0.0,0,0,0,0,43,4420,0,34,0,0,0,0,0,0,0,10,56,5,20,0.04
1205,0,34,85,306.3,0.0,0.0,0,0,0.0,0,5,1,0,3,3551,1,57,0,0,0,0,0,2,1,44,1497,5,20,0.05
3115,0,73,542,1171.3,0.0,0.0,0,0,0.0,0,0,0,0,25,6410,1,49,0,0,0,0,0,2,1,13,946,5,20,0.03
4867,0,1,6,13.0,0.0,0.0,0,0,0.0,0,0,0,0,43,6235,1,44,0,0,0,0,0,0,0,13,13,5,20,0.04
1179,0,71,296,706.0,0.0,0.0,0,0,0.0,0,7,1,0,29,2071,1,78,0,1,0,0,0,1,1,29,2045,5,20,0.04
1291,0,14,58,127.3,0.0,0.0,0,0,0.0,0,7,1,0,29,3507,0,48,0,0,0,0,0,0,1,35,502,5,20,0.05
6686,0,64,263,644.9,0.0,0.0,0,0,0.0,0,3,1,0,31,5398,1,64,0,0,0,0,0,2,1,32,2034,5,20,0.03
3353,0,46,164,416.1,138.0,515.2,1,1,0.0,0,0,0,0,1,5244,0,41,0,0,0,0,0,2,0,17,768,5,20,0.03
5936,0,24,131,355.7,0.0,0.0,0,0,0.0,0,11,1,0,34,4618,0,40,0,0,0,0,0,0,1,28,672,5,20,0.05
3304,0,63,211,506.0,0.0,0.0,0,0,0.0,0,0,0,0,9,4847,0,23,1,0,0,0,0,2,0,9,595,5,20,0.04
1263,0,60,210,537.5,0.0,0.0,0,0,0.0,0,0,0,0,0,3019,1,62,0,0,0,0,0,2,0,13,754,5,20,0.04
3426,0,73,265,729.8,0.0,0.0,0,0,0.0,0,3,1,0,8,3039,0,68,0,1,0,0,1,2,0,38,2808,5,20,0.02
3760,0,59,152,354.6,0.0,0.0,0,0,0.0,0,11,1,0,22,4944,0,38,0,0,0,0,0,2,1,59,3479,5,20,0.05
2908,0,63,84,313.7,0.0,0.0,0,0,0.0,0,4,1,0,46,5378,1,33,0,0,0,0,0,1,0,40,2535,5,20,0.05
994,0,73,124,366.6,511.0,1029.3,1,1,0.0,0,0,0,0,46,5374,1,70,0,1,0,0,0,2,1,8,621,5,20,0.03
3808,0,65,121,259.1,0.0,0.0,0,0,0.0,0,3,1,0,22,6592,0,54,0,0,0,0,0,2,0,55,3552,5,20,0.03
6479,0,3,4,12.5,0.0,0.0,0,0,0.0,0,0,0,0,47,5210,1,45,0,0,0,0,0,1,0,9,27,5,20,0.04
6568,0,30,146,329.1,0.0,0.0,0,0,0.0,0,1,0,0,18,5410,1,50,0,0,0,0,1,1,0,42,1259,5,20,0.03
4508,0,73,170,366.6,0.0,0.0,0,0,0.0,0,16,1,0,35,2435,0,29,1,0,0,0,1,1,0,36,2676,5,20,0.05
2179,0,61,211,484.6,0.0,0.0,0,0,0.0,0,6,1,0,39,5044,1,49,0,0,0,0,1,2,1,32,1956,5,20,0.05
6360,0,22,115,281.5,0.0,0.0,0,0,0.0,0,8,0,34,35,4431,0,25,1,0,0,0,0,0,1,43,924,5,20,0.06
4670,0,21,103,270.9,0.0,0.0,0,0,0.0,0,0,0,0,45,1884,1,36,0,0,0,0,0,1,0,8,169,5,20,0.04
406,0,16,85,239.1,0.0,0.0,0,0,0.0,0,9,1,0,24,3322,1,41,0,0,0,0,1,2,0,24,386,5,20,0.05
980,0,10,77,137.1,0.0,0.0,0,0,0.0,0,0,0,0,9,3352,1,43,0,0,0,0,0,2,1,15,142,5,20,0.03
3051,0,2,4,11.6,0.0,0.0,0,0,0.0,0,2,1,0,12,6104,0,52,0,0,0,0,0,0,1,35,68,5,20,0.03
2144,0,54,330,642.7,0.0,0.0,0,0,0.0,0,1,1,0,22,6243,1,38,0,0,0,0,1,2,1,43,2293,5,20,0.03
1712,0,11,84,159.0,0.0,0.0,0,0,0.0,0,0,0,0,36,2347,0,21,1,0,0,0,0,1,0,10,117,5,20,0.04
3598,0,69,248,753.7,0.0,0.0,0,0,0.0,0,0,0,0,8,3966,1,43,0,0,0,0,0,2,0,10,695,5,20,0.04
6612,0,70,342,913.1,0.0,0.0,0,0,0.0,0,6,1,0,7,1971,1,38,0,0,0,0,1,2,1,52,3654,5,20,0.05
3236,0,42,151,336.1,0.0,0.0,0,0,0.0,0,11,1,0,5,2580,1,59,0,0,0,0,1,1,1,42,1778,5,20,0.05
6271,0,14,25,72.1,0.0,0.0,0,0,0.0,0,8,1,0,32,4933,1,51,0,0,0,0,1,2,0,54,780,5,20,0.05
691,0,32,145,350.4,0.0,0.0,0,0,0.0,0,0,0,0,18,6419,0,59,0,0,0,0,0,1,1,12,372,5,20,0.03
5626,0,32,58,126.3,0.0,0.0,0,0,0.0,0,0,0,0,29,4735,2,53,0,0,0,0,0,0,1,10,319,5,20,0.03
1171,0,61,298,792.0,0.0,0.0,0,0,0.0,0,0,0,0,16,6297,1,24,1,0,0,0,0,1,0,9,543,5,20,0.04
5063,0,1,7,10.0,0.0,0.0,0,0,0.0,0,21,1,0,0,4490,0,25,1,0,0,0,0,0,0,22,22,5,20,0.05
2178,0,33,75,262.6,0.0,0.0,0,0,0.0,0,8,1,0,30,3935,1,38,0,0,0,0,1,1,0,43,1411,5,20,0.05
1746,0,20,135,237.2,0.0,0.0,0,0,0.0,0,9,1,0,34,6658,1,44,0,0,0,0,0,0,0,34,669,5,20,0.05
475,0,3,17,43.2,0.0,0.0,0,0,0.0,0,30,1,0,3,5803,1,21,1,0,0,0,0,0,1,17,45,5,20,0.05
3316,0,12,103,199.3,0.0,0.0,0,0,0.0,0,0,0,0,50,4549,0,59,0,0,0,0,0,1,1,12,147,5,20,0.03
2856,0,42,236,630.5,0.0,0.0,0,0,0.0,0,12,1,0,47,2557,0,66,0,1,0,0,0,0,0,36,1533,5,20,0.04
1413,0,44,188,397.2,0.0,0.0,0,0,0.0,0,26,1,0,5,6545,1,24,1,0,0,0,0,1,0,25,1102,5,20,0.05
4046,0,70,170,557.1,0.0,0.0,0,0,0.0,0,0,0,0,17,4641,0,41,0,0,0,0,0,2,1,9,616,5,20,0.03
5249,0,74,520,1111.6,0.0,0.0,0,0,0.0,0,2,1,0,26,6157,0,41,0,0,0,0,1,2,0,41,3059,5,20,0.03
6514,0,62,137,370.8,0.0,0.0,0,0,0.0,0,0,0,0,36,6204,1,36,0,0,0,0,0,2,0,7,427,5,20,0.04
292,0,20,87,236.4,0.0,0.0,0,0,0.0,0,8,1,0,20,5156,0,31,0,0,0,0,0,0,1,49,973,5,20,0.05
992,0,59,141,409.9,0.0,0.0,0,0,0.0,0,26,1,0,43,4787,1,19,1,0,0,0,1,0,1,60,3487,5,20,0.05
3662,0,26,157,315.7,0.0,0.0,0,0,0.0,0,9,1,0,23,3780,0,59,0,0,0,0,0,1,0,52,1363,5,20,0.05
2121,0,14,54,180.6,0.0,0.0,0,0,0.0,0,11,1,0,8,4775,0,49,0,0,0,0,0,0,0,53,733,5,20,0.05
5199,0,43,164,472.7,0.0,0.0,0,0,0.0,0,7,1,0,47,2758,1,44,0,0,0,0,0,0,0,41,1774,5,20,0.05
6086,0,34,102,302.2,0.0,0.0,0,0,0.0,0,4,1,0,24,2641,0,62,0,0,0,0,0,1,1,37,1229,5,20,0.05
2634,0,75,126,301.5,0.0,0.0,0,0,0.0,0,12,1,0,15,2908,1,33,0,0,0,0,1,2,0,29,2183,5,20,0.05
3869,0,65,246,714.4,0.0,0.0,0,0,0.0,0,23,1,0,39,5184,1,22,1,0,0,0,1,1,0,61,3944,5,20,0.05
4352,0,1,5,13.0,11.0,11.9,1,1,0.0,0,1,1,0,3,3072,0,43,0,0,0,0,0,0,1,17,17,5,20,0.03
5464,0,27,219,405.0,0.0,0.0,0,0,0.0,0,0,0,0,3,6031,0,25,1,0,0,0,0,1,1,13,348,5,20,0.03
5903,0,23,141,295.9,92.0,404.8,1,1,0.0,0,1,1,0,9,4205,1,64,0,0,0,0,0,1,1,37,847,5,20,0.03
4575,0,59,156,409.6,0.0,0.0,0,0,0.0,0,6,1,0,18,2518,0,48,0,0,0,0,1,0,1,36,2104,5,20,0.05
547,0,69,130,346.9,0.0,0.0,0,0,0.0,0,9,1,0,9,1886,1,45,0,0,0,0,1,2,0,19,1302,5,20,0.05
4373,0,67,250,870.3,0.0,0.0,0,0,0.0,0,6,1,0,9,4909,1,41,0,0,0,0,1,2,1,32,2174,5,20,0.05
1753,0,63,266,632.4,0.0,0.0,0,0,0.0,0,5,1,0,20,4626,1,49,0,0,0,0,1,2,1,51,3242,5,20,0.05
530,0,8,42,85.9,0.0,0.0,0,0,0.0,0,18,1,0,1,3658,0,26,1,0,0,0,0,0,1,34,267,5,20,0.05
5715,0,74,466,1113.3,0.0,0.0,0,0,0.0,0,0,0,0,42,2389,0,53,0,0,0,0,0,2,1,8,617,5,20,0.03
2968,0,1,5,13.0,0.0,0.0,0,0,0.0,0,0,0,0,25,2826,1,35,0,0,0,0,0,1,1,10,10,5,20,0.03
4902,0,11,36,90.7,0.0,0.0,0,0,0.0,0,0,0,0,36,2570,0,51,0,0,0,0,0,1,1,8,93,5,20,0.03
367,0,25,132,382.0,0.0,0.0,0,0,0.0,0,15,1,0,15,5318,1,30,0,0,0,0,0,1,2,29,727,5,20,0.05
3141,0,31,120,407.8,0.0,0.0,0,0,0.0,0,14,1,0,24,5929,0,26,1,0,0,0,1,1,2,32,1013,5,20,0.05
1913,0,30,210,484.7,0.0,0.0,0,0,0.0,0,1,1,0,45,5226,1,66,0,1,0,0,0,0,0,41,1230,5,20,0.02
1411,0,48,60,192.6,0.0,0.0,0,0,0.0,0,26,0,57,17,4799,0,22,1,0,0,0,0,2,0,31,1509,5,20,0.05
2981,0,53,297,746.8,106.0,556.5,1,1,0.0,0,1,1,0,20,3892,1,53,0,0,0,0,0,2,0,65,3452,5,20,0.03
2366,0,51,226,609.3,306.0,561.0,1,1,0.0,0,11,1,0,35,6260,1,62,0,0,0,0,0,0,0,53,2713,5,20,0.04
231,0,77,363,928.5,0.0,0.0,0,0,0.0,0,0,0,0,33,1819,0,66,0,1,0,0,0,2,0,13,1017,5,20,0.03
6652,0,28,166,390.8,140.0,252.0,1,1,0.0,0,0,0,0,13,3844,0,46,0,0,0,0,0,0,1,14,397,5,20,0.02
3920,0,10,34,70.7,0.0,0.0,0,0,0.0,0,7,1,0,41,3718,0,44,0,0,0,0,0,2,2,15,156,5,20,0.05
1348,0,18,139,285.6,0.0,0.0,0,0,0.0,0,12,1,0,14,4200,1,41,0,0,0,0,0,0,1,42,754,5,20,0.05
1836,0,14,61,129.6,0.0,0.0,0,0,0.0,0,0,0,0,1,3645,1,43,0,0,0,0,0,2,2,7,99,5,20,0.03
4021,0,73,476,953.3,0.0,0.0,0,0,0.0,0,3,1,0,31,5836,0,36,0,0,0,0,1,2,1,54,3996,5,20,0.03
1575,0,72,161,360.7,144.0,885.6,1,1,0.0,0,11,1,0,33,2525,1,53,0,0,0,0,1,2,1,71,5129,5,20,0.05
948,0,43,81,213.4,0.0,0.0,0,0,0.0,0,4,1,0,15,6077,0,37,0,0,0,0,0,1,0,31,1306,5,20,0.05
184,0,65,258,843.6,0.0,0.0,0,0,0.0,0,13,1,0,49,2420,0,82,0,1,0,0,1,1,1,47,3077,5,20,0.04
4037,0,13,22,93.4,0.0,0.0,0,0,0.0,0,5,1,0,45,2326,0,66,0,1,0,0,1,1,1,32,429,5,20,0.04
1247,0,4,23,50.8,0.0,0.0,0,0,0.0,0,6,1,0,40,2073,2,70,0,1,0,0,0,1,1,34,123,5,20,0.04
5246,0,39,124,272.7,0.0,0.0,0,0,0.0,0,8,0,66,39,5160,1,34,0,0,0,0,1,1,2,38,1478,5,20,0.05
3589,0,43,292,694.7,0.0,0.0,0,0,0.0,0,24,1,0,32,3220,1,30,0,0,0,0,1,1,1,41,1798,5,20,0.05
4442,0,49,220,592.9,0.0,0.0,0,0,0.0,0,15,1,0,37,4873,0,27,1,0,0,0,1,1,1,37,1819,5,20,0.05
4225,0,31,151,346.1,0.0,0.0,0,0,0.0,0,3,1,0,22,3228,1,60,0,0,0,0,1,1,0,39,1223,5,20,0.03
5604,0,10,51,136.2,30.0,109.0,1,1,0.0,0,0,0,0,43,6288,1,29,1,0,0,0,0,0,0,10,93,5,20,0.02
2513,0,69,123,275.7,0.0,0.0,0,0,0.0,0,13,1,0,9,5130,0,21,1,0,0,0,1,2,1,34,2373,5,20,0.05
6040,0,51,84,202.6,0.0,0.0,0,0,0.0,0,5,0,6,43,2772,1,49,0,0,0,0,1,1,0,54,2733,5,20,0.05
6123,0,27,89,218.4,0.0,0.0,0,0,0.0,0,5,1,0,44,6355,0,67,0,1,0,0,1,1,1,25,672,5,20,0.04
3102,0,55,335,767.4,0.0,0.0,0,0,0.0,0,5,1,0,32,2657,1,84,0,1,0,0,0,1,1,56,3069,5,20,0.04
643,0,30,92,274.4,0.0,0.0,0,0,0.0,0,3,1,0,40,4768,0,34,0,0,0,0,0,2,1,32,968,5,20,0.03
5345,0,44,235,666.2,0.0,0.0,0,0,0.0,0,2,1,0,27,6505,0,61,0,0,0,0,1,1,2,73,3245,5,20,0.03
1167,0,63,272,1003.7,0.0,0.0,0,0,0.0,0,14,1,0,49,6525,0,60,0,0,0,0,1,2,2,41,2574,5,20,0.05
3714,0,48,129,336.0,0.0,0.0,0,0,0.0,0,0,0,0,39,6325,1,68,0,1,0,0,0,2,1,15,701,5,20,0.02
1812,0,19,89,267.6,0.0,0.0,0,0,0.0,0,6,0,9,30,6605,0,65,0,1,0,0,0,1,2,45,870,5,20,0.04
5768,0,71,507,1071.9,213.0,702.9,1,1,0.0,0,0,0,0,19,2878,0,33,0,0,0,0,0,2,0,15,1076,5,20,0.03
2056,0,58,280,635.2,0.0,0.0,0,0,0.0,0,11,1,0,36,2934,1,48,0,0,0,0,0,2,1,21,1225,5,20,0.05
6407,0,20,105,284.1,0.0,0.0,0,0,0.0,0,1,1,0,50,2500,1,72,0,1,0,0,0,1,1,69,1404,5,20,0.02
4755,0,21,31,82.5,0.0,0.0,0,0,0.0,0,6,1,0,41,2602,1,76,0,1,0,0,0,1,1,36,750,5,20,0.04
1034,0,14,51,154.4,0.0,0.0,0,0,0.0,0,1,1,0,1,3954,1,50,0,0,0,0,1,0,1,25,348,5,20,0.03
1906,0,5,31,77.5,30.0,52.5,1,1,0.0,0,21,1,0,46,3620,0,24,1,0,0,0,0,0,1,26,125,5,20,0.04
5476,0,6,31,70.3,0.0,0.0,0,0,0.0,0,10,0,0,26,5269,0,32,0,0,0,0,0,0,2,22,131,5,20,0.05
6096,0,10,19,48.7,0.0,0.0,0,0,0.0,0,3,1,0,23,4341,0,43,0,0,0,0,0,0,1,30,295,5,20,0.03
1940,0,68,115,406.4,0.0,0.0,0,0,0.0,0,30,1,0,22,4426,0,24,1,0,0,0,0,0,2,20,1381,5,20,0.05
6181,0,23,146,375.5,0.0,0.0,0,0,0.0,0,3,1,0,41,6327,0,68,0,1,0,0,0,1,0,42,994,5,20,0.02
